0.0793650793650794,0.325396825396825,0.293650793650794,0.357142857142857,0.80952380952381,0.920634920634921,0.198412698412698,0.238095238095238,0.642857142857143,0.0158730158730159,1,0.142857142857143,0.476190476190476,0.507936507936508,0.634920634920635,0.642857142857143,0.452380952380952,0.126984126984127,0.738095238095238,0.317460317460317,0.19047619047619,0.365079365079365,0.69047619047619,0.476190476190476,0.412698412698413,0.650793650793651,0.857142857142857,0.76984126984127,0.484126984126984,0.753968253968254,0.0555555555555556,0.444444444444444,0.53968253968254,0.333333333333333,0.396825396825397,0.761904761904762,0.111111111111111,0.928571428571429,0.412698412698413,0.76984126984127,0.547619047619048,0.396825396825397,0.404761904761905,0.73015873015873,0.0634920634920635,0.182539682539683,0.714285714285714,0.507936507936508,0.682539682539683,0.222222222222222,1,0.952380952380952,0.746031746031746,0.626984126984127,0.896825396825397,0.253968253968254,0.952380952380952,0.69047619047619,0.936507936507937
0.507936507936508,0.825396825396825,0.753968253968254,0.103174603174603,0.412698412698413,0.0714285714285714,0.555555555555556,0.714285714285714,0.428571428571429,0.238095238095238,0,0.904761904761905,0.396825396825397,0.595238095238095,0.968253968253968,0,0.857142857142857,0.293650793650794,0.698412698412698,0.698412698412698,0.277777777777778,0.714285714285714,0.611111111111111,0.365079365079365,0.849206349206349,0.182539682539683,0.777777777777778,0.642857142857143,0.833333333333333,0.896825396825397,0.174603174603175,0.523809523809524,0.817460317460317,0.976190476190476,0.00793650793650794,0.96031746031746,0.674603174603175,0.69047619047619,0.714285714285714,0.801587301587302,0.293650793650794,0.682539682539683,0.682539682539683,0.365079365079365,0.984126984126984,0.26984126984127,0.920634920634921,0.00793650793650794,0.753968253968254,0.0317460317460317,0.468253968253968,0.492063492063492,0.76984126984127,0.849206349206349,0.246031746031746,0.984126984126984,0.555555555555556,0.76984126984127,0.920634920634921
0.134920634920635,0.476190476190476,0.325396825396825,0.634920634920635,0.5,0.317460317460317,0.817460317460317,0.174603174603175,0.674603174603175,0.0476190476190476,0.119047619047619,0.388888888888889,0.69047619047619,0.761904761904762,0.301587301587302,0.5,0.555555555555556,0.325396825396825,0.428571428571429,0.0555555555555556,0.420634920634921,0.206349206349206,0.301587301587302,0.634920634920635,0.801587301587302,0.595238095238095,0.626984126984127,0.111111111111111,0.785714285714286,0.928571428571429,0.317460317460317,0.238095238095238,0.277777777777778,0.650793650793651,0.833333333333333,0.571428571428571,0.0317460317460317,0.166666666666667,0.166666666666667,0.158730158730159,0.722222222222222,0.30952380952381,0.341269841269841,0.365079365079365,0.30952380952381,0.214285714285714,0.277777777777778,1,0.00793650793650794,0.714285714285714,0.182539682539683,0.301587301587302,0.825396825396825,0.46031746031746,0.0873015873015873,0.0793650793650794,0.261904761904762,0.80952380952381,0.603174603174603
0.444444444444444,0.531746031746032,0.912698412698413,0.888888888888889,0.698412698412698,0.952380952380952,0.833333333333333,0.817460317460317,0.277777777777778,0.857142857142857,0.571428571428571,0.936507936507937,0.936507936507937,0.388888888888889,0.452380952380952,0.96031746031746,0.293650793650794,0.492063492063492,0.880952380952381,0.206349206349206,0.619047619047619,0.253968253968254,0.857142857142857,0.365079365079365,0.103174603174603,0.920634920634921,0.293650793650794,0.317460317460317,0.714285714285714,0.30952380952381,0.523809523809524,0,0.484126984126984,0.0873015873015873,0.587301587301587,0.523809523809524,0.428571428571429,0.746031746031746,0.246031746031746,0.0317460317460317,0.111111111111111,0.333333333333333,0.698412698412698,0.595238095238095,0.746031746031746,1,0.452380952380952,0.452380952380952,0.76984126984127,0.865079365079365,0.896825396825397,0.0714285714285714,0.246031746031746,0.579365079365079,0.158730158730159,0.753968253968254,0.73015873015873,0.365079365079365,0.333333333333333
0.206349206349206,0.825396825396825,0.222222222222222,0.888888888888889,0.666666666666667,0.380952380952381,0.76984126984127,0.0952380952380952,0.0476190476190476,0.873015873015873,0.468253968253968,0.134920634920635,0.523809523809524,0.523809523809524,0.0873015873015873,0.0396825396825397,0.341269841269841,0.563492063492063,0.746031746031746,0.563492063492063,0.158730158730159,0.214285714285714,0.920634920634921,0.658730158730159,0.0714285714285714,0.412698412698413,0.206349206349206,0.976190476190476,0.0476190476190476,0.507936507936508,0.642857142857143,0.317460317460317,0.119047619047619,0.952380952380952,0.563492063492063,0.333333333333333,0.396825396825397,0.214285714285714,0.293650793650794,0.555555555555556,0.158730158730159,0.714285714285714,0.571428571428571,0.0634920634920635,0.0952380952380952,0.928571428571429,0.928571428571429,0.888888888888889,0.388888888888889,0.373015873015873,0.976190476190476,0.412698412698413,0.325396825396825,0.714285714285714,0.80952380952381,0.896825396825397,0.984126984126984,0.222222222222222,0.563492063492063
0.492063492063492,0.857142857142857,0.166666666666667,0.246031746031746,0.0158730158730159,0.857142857142857,0.30952380952381,0.555555555555556,0.96031746031746,0.142857142857143,0.0952380952380952,0.365079365079365,0.563492063492063,0.158730158730159,0.0317460317460317,0.0634920634920635,0.634920634920635,0.158730158730159,0.26984126984127,0.26984126984127,0.53968253968254,0.0793650793650794,0.531746031746032,0.0238095238095238,0.547619047619048,0.611111111111111,0.968253968253968,0.865079365079365,0.674603174603175,0.357142857142857,0.182539682539683,0.650793650793651,0.412698412698413,0.150793650793651,0.825396825396825,0.507936507936508,0.277777777777778,0.904761904761905,0.587301587301587,0.142857142857143,0.0555555555555556,0.579365079365079,0.349206349206349,0.0873015873015873,0.00793650793650794,0.523809523809524,0.904761904761905,0.507936507936508,0.952380952380952,0.579365079365079,0.531746031746032,0.0952380952380952,0.126984126984127,0.0317460317460317,0.817460317460317,0.357142857142857,0.0952380952380952,1,0.119047619047619
0.785714285714286,0.531746031746032,0.0476190476190476,0.492063492063492,0.222222222222222,0.420634920634921,0.412698412698413,0.968253968253968,0.523809523809524,0.428571428571429,0.420634920634921,0.952380952380952,0.214285714285714,0.341269841269841,0.849206349206349,0.357142857142857,0.444444444444444,0.968253968253968,0.246031746031746,0.531746031746032,0.976190476190476,0.357142857142857,0.341269841269841,0.865079365079365,0.404761904761905,0.746031746031746,0.0793650793650794,0.96031746031746,0.325396825396825,0.992063492063492,0.928571428571429,0.761904761904762,0.253968253968254,0.873015873015873,0.293650793650794,0.984126984126984,0.349206349206349,0.19047619047619,0.531746031746032,0.0555555555555556,0.714285714285714,0.420634920634921,0.5,0.936507936507937,0.976190476190476,0.158730158730159,0.420634920634921,0.0714285714285714,0.5,0.761904761904762,0.603174603174603,0.904761904761905,0.103174603174603,0.650793650793651,0.849206349206349,0.563492063492063,0,0.253968253968254,0.904761904761905
0.325396825396825,0.738095238095238,0.26984126984127,0.293650793650794,0.0396825396825397,0.436507936507937,0.880952380952381,0.674603174603175,0.484126984126984,0.619047619047619,0.0634920634920635,0.222222222222222,0.865079365079365,0.293650793650794,0.595238095238095,0.73015873015873,0.722222222222222,0.00793650793650794,0.865079365079365,0.841269841269841,0.444444444444444,0.253968253968254,0.0158730158730159,0.801587301587302,0.46031746031746,0.992063492063492,0,0.674603174603175,0.722222222222222,0.579365079365079,0.0238095238095238,0.484126984126984,0,0.150793650793651,0.706349206349206,0.00793650793650794,0.801587301587302,0.833333333333333,0.515873015873016,0.325396825396825,0.928571428571429,0.563492063492063,0.777777777777778,0.793650793650794,0.817460317460317,0.103174603174603,0.0317460317460317,0.611111111111111,0.404761904761905,0.920634920634921,0.849206349206349,0.658730158730159,0.738095238095238,0.198412698412698,0.936507936507937,0.0158730158730159,0.666666666666667,0.53968253968254,0.976190476190476
0.420634920634921,0.595238095238095,0.373015873015873,0.380952380952381,0.333333333333333,0.69047619047619,0.650793650793651,0.746031746031746,0.841269841269841,0.365079365079365,0.666666666666667,0.380952380952381,0.0952380952380952,0.111111111111111,0.19047619047619,0.26984126984127,0.912698412698413,0.436507936507937,0.952380952380952,0.793650793650794,0.0158730158730159,0.825396825396825,0.0158730158730159,0.0238095238095238,0.952380952380952,0.341269841269841,0.111111111111111,0.388888888888889,0.357142857142857,0.920634920634921,0.174603174603175,0.73015873015873,0.238095238095238,0.841269841269841,0.904761904761905,0.80952380952381,0.53968253968254,0.317460317460317,0.0793650793650794,0.96031746031746,0.468253968253968,0.73015873015873,0.214285714285714,0.00793650793650794,0.515873015873016,0.801587301587302,0.0873015873015873,0.174603174603175,0.0158730158730159,0.484126984126984,0.0952380952380952,0.468253968253968,0.619047619047619,0.468253968253968,0.595238095238095,0,0.76984126984127,0.642857142857143,0.182539682539683
0.515873015873016,0.563492063492063,0.920634920634921,0.579365079365079,0.380952380952381,0.96031746031746,0.785714285714286,0.563492063492063,0.626984126984127,0.603174603174603,0.150793650793651,0.0396825396825397,0.388888888888889,0.214285714285714,0.380952380952381,0.182539682539683,0.0793650793650794,0.904761904761905,0.285714285714286,0.150793650793651,0.928571428571429,0.206349206349206,0.277777777777778,0.46031746031746,0.896825396825397,0.317460317460317,0.865079365079365,0.523809523809524,0.246031746031746,0.849206349206349,0.158730158730159,0.833333333333333,0.698412698412698,0.634920634920635,0.388888888888889,0.706349206349206,0.928571428571429,0.880952380952381,0.103174603174603,0.968253968253968,0.507936507936508,0.46031746031746,0.0555555555555556,0.0238095238095238,0.238095238095238,0.944444444444444,0.53968253968254,0,0.0317460317460317,0.246031746031746,0.976190476190476,0.206349206349206,0.00793650793650794,0.246031746031746,0.134920634920635,0.174603174603175,0.96031746031746,0.785714285714286,1
0.523809523809524,0.0317460317460317,0.0158730158730159,0.428571428571429,0.357142857142857,0.484126984126984,0.817460317460317,0.428571428571429,0.214285714285714,0.817460317460317,0.714285714285714,0.134920634920635,0.904761904761905,0.634920634920635,0.738095238095238,0.0873015873015873,0.984126984126984,0.365079365079365,0.0158730158730159,0.285714285714286,0.412698412698413,0.0158730158730159,0.507936507936508,0.817460317460317,0.222222222222222,0.571428571428571,0.579365079365079,0.0873015873015873,0.857142857142857,0.214285714285714,0.30952380952381,0.722222222222222,0.746031746031746,0.26984126984127,0.26984126984127,0.0714285714285714,0.761904761904762,0.984126984126984,0.555555555555556,0.0476190476190476,0.373015873015873,0.412698412698413,0.238095238095238,0.0714285714285714,0.936507936507937,1,0.857142857142857,0.142857142857143,1,0.0952380952380952,0.738095238095238,0.484126984126984,0.785714285714286,0.873015873015873,0.880952380952381,0.0634920634920635,0.761904761904762,0.5,0.126984126984127
0.420634920634921,0.388888888888889,0.158730158730159,0.76984126984127,0.150793650793651,0.134920634920635,0.206349206349206,0.452380952380952,0.111111111111111,0.682539682539683,0.206349206349206,0.563492063492063,0.984126984126984,0.357142857142857,0.785714285714286,0.753968253968254,0,0.936507936507937,0.206349206349206,0.753968253968254,0.380952380952381,0.69047619047619,0.0952380952380952,0.404761904761905,0.714285714285714,0.904761904761905,0.523809523809524,0.0555555555555556,0.373015873015873,0.674603174603175,0.952380952380952,0.380952380952381,0.103174603174603,0.650793650793651,0.365079365079365,0.349206349206349,0.198412698412698,0.206349206349206,0.555555555555556,0.547619047619048,0.984126984126984,0.595238095238095,0.666666666666667,0.182539682539683,0.238095238095238,0.341269841269841,0.634920634920635,0.80952380952381,0.507936507936508,0.523809523809524,0.880952380952381,0.896825396825397,0.444444444444444,0.182539682539683,0.587301587301587,0.452380952380952,0.00793650793650794,0.619047619047619,0.420634920634921
0.952380952380952,0.920634920634921,0.952380952380952,0.833333333333333,0.23015873015873,0.626984126984127,0.253968253968254,0.658730158730159,0.0476190476190476,0.523809523809524,0.984126984126984,0.412698412698413,0.119047619047619,0.563492063492063,0.428571428571429,0.198412698412698,0.119047619047619,0.261904761904762,0.174603174603175,0.166666666666667,0.0476190476190476,0.19047619047619,0.452380952380952,0.30952380952381,0.976190476190476,0.0476190476190476,0.174603174603175,0.968253968253968,0.674603174603175,0.738095238095238,0.69047619047619,0.96031746031746,0,0.404761904761905,0.436507936507937,0.0634920634920635,0.992063492063492,0.761904761904762,0.373015873015873,0.746031746031746,0.523809523809524,0.198412698412698,0.912698412698413,0.0396825396825397,0.198412698412698,0.626984126984127,0.682539682539683,0.587301587301587,0.928571428571429,0.253968253968254,0.753968253968254,0.0714285714285714,0.0158730158730159,0.865079365079365,0.0317460317460317,0.674603174603175,0.325396825396825,0.841269841269841,0.793650793650794
0.738095238095238,0.785714285714286,0.222222222222222,0.396825396825397,0.46031746031746,0.833333333333333,0.341269841269841,0.761904761904762,0.214285714285714,0.753968253968254,0.0476190476190476,0.357142857142857,0.793650793650794,0.365079365079365,0.357142857142857,0.46031746031746,0.0476190476190476,0.404761904761905,0.253968253968254,0.412698412698413,0.246031746031746,0.666666666666667,0.238095238095238,0.0317460317460317,0.30952380952381,0.103174603174603,0.952380952380952,0.0634920634920635,0.920634920634921,0.96031746031746,0.0714285714285714,0.793650793650794,0.619047619047619,0.888888888888889,0.134920634920635,0.73015873015873,0.952380952380952,0.357142857142857,0.166666666666667,0,0.69047619047619,0.507936507936508,0.968253968253968,0.76984126984127,0.412698412698413,0.865079365079365,0.698412698412698,0.626984126984127,0.793650793650794,0.674603174603175,0.206349206349206,0.722222222222222,0.873015873015873,0.357142857142857,0.468253968253968,0.666666666666667,0.507936507936508,0.706349206349206,0.0396825396825397
0.261904761904762,0.674603174603175,0.531746031746032,0.182539682539683,0.388888888888889,0.912698412698413,0.396825396825397,0.468253968253968,0.825396825396825,0.126984126984127,0.76984126984127,0.293650793650794,0.0396825396825397,0.46031746031746,0.666666666666667,0.523809523809524,0.80952380952381,0.452380952380952,0.841269841269841,0.801587301587302,0.936507936507937,0.801587301587302,0.0952380952380952,0.587301587301587,0.817460317460317,0.857142857142857,0.293650793650794,0.246031746031746,0.73015873015873,0.53968253968254,0.920634920634921,0.317460317460317,1,0.428571428571429,0.23015873015873,0.103174603174603,0.515873015873016,0.0873015873015873,0.912698412698413,0.325396825396825,0.76984126984127,0.0714285714285714,0.952380952380952,0.0555555555555556,0.158730158730159,0.5,0.849206349206349,0.103174603174603,0.634920634920635,0.142857142857143,0.420634920634921,0.476190476190476,0.214285714285714,0.0555555555555556,0.26984126984127,0.642857142857143,0.904761904761905,0.00793650793650794,0.992063492063492
0,0.150793650793651,0.373015873015873,0.5,0.626984126984127,0,0.253968253968254,0.142857142857143,0.992063492063492,0.722222222222222,0.349206349206349,0.507936507936508,0.142857142857143,0.0793650793650794,0.642857142857143,0.912698412698413,0.261904761904762,0.301587301587302,0.634920634920635,0.444444444444444,0.825396825396825,0.841269841269841,0.301587301587302,0.96031746031746,0.595238095238095,0.468253968253968,0.682539682539683,0.634920634920635,0.80952380952381,0.388888888888889,0.785714285714286,0.404761904761905,0.642857142857143,0.0952380952380952,0.341269841269841,0.301587301587302,0.650793650793651,0.253968253968254,0.857142857142857,0.801587301587302,0.428571428571429,0.142857142857143,0.325396825396825,0.952380952380952,0.626984126984127,0.706349206349206,0.166666666666667,0.484126984126984,0.150793650793651,0.349206349206349,0.420634920634921,0.96031746031746,0.00793650793650794,0.333333333333333,0.222222222222222,0.253968253968254,0.198412698412698,0.507936507936508,0.206349206349206
0.103174603174603,0.476190476190476,0.349206349206349,0.952380952380952,0.873015873015873,1,1,0.912698412698413,0.142857142857143,0.968253968253968,0.896825396825397,0.142857142857143,0.515873015873016,0.111111111111111,0.968253968253968,0.30952380952381,0.849206349206349,0.634920634920635,0.23015873015873,0.206349206349206,0.873015873015873,0.341269841269841,0.492063492063492,0.793650793650794,0.0714285714285714,0.968253968253968,0.523809523809524,0.182539682539683,0,0.817460317460317,0.888888888888889,0.865079365079365,0.658730158730159,0.904761904761905,0.706349206349206,0.365079365079365,0.142857142857143,0.0317460317460317,0.111111111111111,0.30952380952381,0.841269841269841,0.619047619047619,0.5,0.857142857142857,0.904761904761905,0.388888888888889,0.396825396825397,0.619047619047619,0.238095238095238,0.785714285714286,0.992063492063492,0.26984126984127,0.507936507936508,0.23015873015873,0.349206349206349,0.69047619047619,0.103174603174603,0.746031746031746,0.46031746031746
0.603174603174603,0.103174603174603,0.373015873015873,0.396825396825397,0.603174603174603,0.182539682539683,0.222222222222222,0.587301587301587,0.722222222222222,0.222222222222222,0.0714285714285714,0.0714285714285714,0.531746031746032,1,0.69047619047619,0.555555555555556,0.944444444444444,0.666666666666667,0.301587301587302,0.587301587301587,0.150793650793651,0.698412698412698,0.198412698412698,0.158730158730159,0.222222222222222,0.920634920634921,0.611111111111111,0.222222222222222,0.634920634920635,0.674603174603175,0.579365079365079,0.30952380952381,0.785714285714286,0.714285714285714,0.150793650793651,0.158730158730159,0.563492063492063,0.0555555555555556,0.531746031746032,0.746031746031746,0.103174603174603,0.682539682539683,0.198412698412698,0.261904761904762,0.904761904761905,0.103174603174603,0.555555555555556,0.904761904761905,0.119047619047619,0.642857142857143,0.952380952380952,0.801587301587302,0.793650793650794,0.158730158730159,0.738095238095238,0.992063492063492,0.420634920634921,0.0476190476190476,0.103174603174603
0.111111111111111,0.682539682539683,0.126984126984127,0.23015873015873,0.658730158730159,0.611111111111111,0.428571428571429,0.198412698412698,0.531746031746032,0.722222222222222,0.666666666666667,0.603174603174603,0.0396825396825397,0.833333333333333,0.349206349206349,0.777777777777778,0,0.753968253968254,0.880952380952381,0.365079365079365,0.0952380952380952,0.619047619047619,0.531746031746032,0.0158730158730159,0.277777777777778,0.452380952380952,0.0714285714285714,0.587301587301587,0.849206349206349,0.349206349206349,0.976190476190476,0.515873015873016,0.76984126984127,0.46031746031746,0.53968253968254,0.579365079365079,0.253968253968254,0.817460317460317,0.873015873015873,0.261904761904762,0.53968253968254,0.952380952380952,0.53968253968254,0.777777777777778,0.96031746031746,0.0317460317460317,0.507936507936508,0.23015873015873,0.523809523809524,0.238095238095238,0.865079365079365,0.182539682539683,0.563492063492063,0.888888888888889,0.46031746031746,0.611111111111111,0.476190476190476,0.722222222222222,0.611111111111111
0.587301587301587,0.373015873015873,0.849206349206349,0.436507936507937,0.785714285714286,0.134920634920635,0.825396825396825,0.357142857142857,0.246031746031746,0.476190476190476,0.404761904761905,0.293650793650794,0.301587301587302,0.452380952380952,0.150793650793651,0.80952380952381,0.246031746031746,0.658730158730159,0.547619047619048,0.0158730158730159,0.349206349206349,0.30952380952381,0.420634920634921,0.0396825396825397,0.682539682539683,0.174603174603175,0.603174603174603,0.857142857142857,0.976190476190476,0.76984126984127,0.682539682539683,0.174603174603175,0.452380952380952,0.0793650793650794,0.992063492063492,0.968253968253968,0.5,0.555555555555556,0.365079365079365,1,0.285714285714286,0.333333333333333,0.904761904761905,0.166666666666667,0.380952380952381,0.515873015873016,0.253968253968254,0.865079365079365,0.00793650793650794,0.849206349206349,0.0952380952380952,0.761904761904762,0.698412698412698,0.761904761904762,0.134920634920635,0.238095238095238,0.817460317460317,0.555555555555556,0.468253968253968
0.531746031746032,0.507936507936508,0.920634920634921,0.619047619047619,0.825396825396825,0.396825396825397,0.333333333333333,0.373015873015873,0.492063492063492,0.492063492063492,0.579365079365079,0.69047619047619,0.19047619047619,0.0634920634920635,0.96031746031746,0.349206349206349,0.761904761904762,0.0952380952380952,0.206349206349206,0.857142857142857,0.984126984126984,0.865079365079365,0.0396825396825397,0.619047619047619,0.492063492063492,0.968253968253968,0.888888888888889,0.198412698412698,0.0793650793650794,0.0158730158730159,0.0555555555555556,0.0952380952380952,0.0555555555555556,0.880952380952381,0.96031746031746,0.912698412698413,0.333333333333333,0.452380952380952,0.619047619047619,0.238095238095238,0,0.825396825396825,0.912698412698413,0.5,0.595238095238095,0.198412698412698,0.761904761904762,0.706349206349206,0.825396825396825,0.896825396825397,0.293650793650794,0.523809523809524,0.0317460317460317,0.452380952380952,0.222222222222222,0.317460317460317,0.642857142857143,0.714285714285714,0.5
0.0952380952380952,0.865079365079365,0.96031746031746,0.952380952380952,0.5,0.801587301587302,0.944444444444444,0.992063492063492,0.468253968253968,0.19047619047619,0.603174603174603,0.531746031746032,0.722222222222222,0.00793650793650794,0.817460317460317,0.896825396825397,0.373015873015873,0.753968253968254,0.119047619047619,0.626984126984127,0.547619047619048,0.571428571428571,0.968253968253968,0.285714285714286,0.76984126984127,0.722222222222222,0.277777777777778,0.00793650793650794,0.325396825396825,0.753968253968254,0.246031746031746,0.817460317460317,0.817460317460317,0.53968253968254,0.30952380952381,0.436507936507937,0.611111111111111,0.53968253968254,0.293650793650794,0.0158730158730159,0.428571428571429,0.119047619047619,0.611111111111111,0.896825396825397,0.523809523809524,0.0555555555555556,0.563492063492063,0.984126984126984,0.761904761904762,0.753968253968254,0.373015873015873,0.992063492063492,0.753968253968254,0.277777777777778,0.404761904761905,0.134920634920635,0.158730158730159,0.658730158730159,0.325396825396825
0.0793650793650794,0.785714285714286,0.428571428571429,0.920634920634921,0.119047619047619,0.26984126984127,0.857142857142857,0.619047619047619,0.920634920634921,0.904761904761905,0.182539682539683,0.341269841269841,0.5,0.801587301587302,0.682539682539683,0.920634920634921,0.571428571428571,0.96031746031746,0.388888888888889,0.134920634920635,0.753968253968254,0.158730158730159,0.0396825396825397,0.246031746031746,0.619047619047619,0.571428571428571,0.666666666666667,0.134920634920635,0.468253968253968,0.634920634920635,0.515873015873016,0.96031746031746,0.103174603174603,0.0634920634920635,0.746031746031746,0.873015873015873,0.238095238095238,0.650793650793651,0.00793650793650794,0.0158730158730159,0.301587301587302,0.261904761904762,0.0952380952380952,0.404761904761905,0.111111111111111,0.30952380952381,0.301587301587302,0.317460317460317,0.80952380952381,0.642857142857143,0.912698412698413,0.436507936507937,0.349206349206349,0.0317460317460317,0.936507936507937,0.182539682539683,0.484126984126984,0.26984126984127,0.833333333333333
0.849206349206349,0.722222222222222,0.277777777777778,0.555555555555556,0.706349206349206,0.642857142857143,0.0634920634920635,0.531746031746032,0.0476190476190476,0.928571428571429,0.23015873015873,0.880952380952381,0.579365079365079,0.69047619047619,0.380952380952381,0.714285714285714,0.738095238095238,0.682539682539683,1,0.611111111111111,0.388888888888889,0.968253968253968,0.841269841269841,0.880952380952381,0.563492063492063,0.325396825396825,0.444444444444444,0.579365079365079,0.420634920634921,0.817460317460317,0.103174603174603,0.920634920634921,0.0317460317460317,0.388888888888889,0.0317460317460317,0.0396825396825397,0.5,0.198412698412698,0.746031746031746,0.674603174603175,0.293650793650794,0.912698412698413,0.444444444444444,0.571428571428571,0.214285714285714,1,0,0.595238095238095,0.865079365079365,0.563492063492063,0.714285714285714,0.904761904761905,0.396825396825397,0.174603174603175,1,0.0793650793650794,0.341269841269841,0.404761904761905,0.142857142857143
0.198412698412698,0.246031746031746,0.674603174603175,0.23015873015873,0.253968253968254,1,0.476190476190476,0.531746031746032,0.666666666666667,0.642857142857143,0.214285714285714,0.674603174603175,0.658730158730159,0.761904761904762,0.174603174603175,0.182539682539683,0.873015873015873,0.888888888888889,0.0476190476190476,0.222222222222222,0.555555555555556,0.801587301587302,0.0238095238095238,0.396825396825397,0.53968253968254,0.19047619047619,0.579365079365079,0.841269841269841,0.261904761904762,0.238095238095238,0.674603174603175,0.706349206349206,0.404761904761905,0.0317460317460317,0.119047619047619,0.492063492063492,0.682539682539683,0.301587301587302,0.920634920634921,0.76984126984127,0.357142857142857,0.936507936507937,0.76984126984127,0.896825396825397,0.603174603174603,0.722222222222222,0.198412698412698,0.73015873015873,0.150793650793651,0.420634920634921,0.587301587301587,0.222222222222222,0.30952380952381,0.53968253968254,0.833333333333333,0.936507936507937,0.579365079365079,0.476190476190476,0.888888888888889
0.0158730158730159,0.873015873015873,0.452380952380952,0.103174603174603,0.19047619047619,0.103174603174603,0.222222222222222,0.777777777777778,0.761904761904762,0.571428571428571,0.30952380952381,0.0238095238095238,0,0.912698412698413,0.0396825396825397,0.0317460317460317,0.142857142857143,0.841269841269841,0.468253968253968,0.404761904761905,0.865079365079365,0.722222222222222,0.936507936507937,0.0634920634920635,0.53968253968254,0.722222222222222,0.555555555555556,0.746031746031746,0.674603174603175,0.0476190476190476,0.0396825396825397,0.357142857142857,0.920634920634921,0.873015873015873,0.46031746031746,0.793650793650794,0.825396825396825,0.166666666666667,0.492063492063492,0.253968253968254,0.650793650793651,0.873015873015873,0.0476190476190476,0.119047619047619,0.293650793650794,0.380952380952381,0.126984126984127,0.492063492063492,0.666666666666667,0.722222222222222,0.404761904761905,0.0238095238095238,0.317460317460317,0.396825396825397,0.595238095238095,0.825396825396825,0.444444444444444,0.365079365079365,0.785714285714286
0.968253968253968,0.968253968253968,0.841269841269841,0.492063492063492,0.166666666666667,0.0158730158730159,0.484126984126984,0.468253968253968,0.404761904761905,0.301587301587302,0.611111111111111,0.674603174603175,0.682539682539683,0.80952380952381,0.325396825396825,0.626984126984127,0.198412698412698,0.992063492063492,0.277777777777778,0.579365079365079,0.928571428571429,0.00793650793650794,0.634920634920635,0.73015873015873,0.555555555555556,0.126984126984127,0.158730158730159,0.0714285714285714,0.896825396825397,0.753968253968254,0.285714285714286,0.865079365079365,0.0793650793650794,0.777777777777778,0.888888888888889,0.76984126984127,0.0158730158730159,0.126984126984127,0.888888888888889,0.484126984126984,0.619047619047619,0.785714285714286,0.968253968253968,0.365079365079365,0.746031746031746,0.642857142857143,0.301587301587302,0.682539682539683,0.0634920634920635,1,0.444444444444444,0,0.555555555555556,0.0714285714285714,0.0793650793650794,0.801587301587302,0.984126984126984,0.603174603174603,0.293650793650794
0.841269841269841,0.658730158730159,0.722222222222222,0.19047619047619,0.587301587301587,0.857142857142857,0.325396825396825,0.746031746031746,0.253968253968254,0.555555555555556,0.920634920634921,0.476190476190476,0.26984126984127,0.801587301587302,0.30952380952381,0.0555555555555556,0.777777777777778,0.19047619047619,0.0476190476190476,0.658730158730159,0.158730158730159,0.341269841269841,0.428571428571429,0.523809523809524,0.984126984126984,0.222222222222222,0.357142857142857,0.436507936507937,0.380952380952381,1,0.865079365079365,0.174603174603175,0.746031746031746,0.246031746031746,0.761904761904762,0.142857142857143,0.611111111111111,0.952380952380952,0.0714285714285714,0.912698412698413,0.738095238095238,0.103174603174603,0.444444444444444,0.0238095238095238,0.357142857142857,0.571428571428571,0.166666666666667,0.650793650793651,0.515873015873016,0.0396825396825397,0.547619047619048,0.142857142857143,0.142857142857143,0.73015873015873,0.0317460317460317,0.761904761904762,0.0476190476190476,0.936507936507937,0.30952380952381
0.380952380952381,0.793650793650794,0.658730158730159,0.873015873015873,0.198412698412698,0.507936507936508,0.880952380952381,0.103174603174603,0.968253968253968,0.0158730158730159,0.388888888888889,0.833333333333333,1,0.785714285714286,0.111111111111111,0.301587301587302,0.246031746031746,0.142857142857143,0.793650793650794,0.365079365079365,0.825396825396825,0.0793650793650794,0.357142857142857,0.634920634920635,0.246031746031746,0.904761904761905,1,0.484126984126984,0.5,0.238095238095238,1,0.452380952380952,0.158730158730159,0.976190476190476,0.150793650793651,0.357142857142857,0.238095238095238,0.420634920634921,0.134920634920635,0.904761904761905,0.96031746031746,0.0714285714285714,0.912698412698413,0.912698412698413,0.317460317460317,0.857142857142857,0.420634920634921,0.674603174603175,0.246031746031746,0.0952380952380952,0.46031746031746,0.579365079365079,0.666666666666667,0.492063492063492,0.53968253968254,0.650793650793651,0.317460317460317,0.952380952380952,0.333333333333333
